id,label,label_name,prob_omics,pred_label,pred_name
GSM1424106,0,Control,0.06208784,0,Control
GSM1423867,1,AD,0.24308223,0,Control
GSM1424135,0,Control,0.0037857362,0,Control
GSM1424182,0,Control,0.0056431284,0,Control
GSM1423946,1,AD,0.9151417,1,AD
GSM1424188,0,Control,0.0032628682,0,Control
GSM1424044,1,AD,0.8906792,1,AD
GSM1423940,1,AD,0.9908221,1,AD
GSM1424032,1,AD,0.9826232,1,AD
GSM1424206,0,Control,0.0078497585,0,Control
GSM1423914,1,AD,0.8785094,1,AD
GSM1423968,1,AD,0.9753783,1,AD
GSM1423860,1,AD,0.9609744,1,AD
GSM1424023,1,AD,0.96005476,1,AD
GSM1423969,1,AD,0.96438265,1,AD
GSM1424077,1,AD,0.99004793,1,AD
GSM1424114,0,Control,0.009493942,0,Control
GSM1424073,1,AD,0.98453635,1,AD
GSM1423985,1,AD,0.9752078,1,AD
GSM1423910,1,AD,0.9915314,1,AD
GSM1424217,0,Control,0.8852821,1,AD
GSM1423871,1,AD,0.98670965,1,AD
GSM1424107,0,Control,0.01813185,0,Control
GSM1424229,0,Control,0.0163195,0,Control
GSM1424213,0,Control,0.9612863,1,AD
GSM1423801,1,AD,0.9772718,1,AD
GSM1423793,1,AD,0.9970811,1,AD
GSM1423949,1,AD,0.98608077,1,AD
GSM1423838,1,AD,0.90850854,1,AD
GSM1423971,1,AD,0.58869964,1,AD
GSM1423994,1,AD,0.97525406,1,AD
GSM1424053,1,AD,0.9980348,1,AD
GSM1424056,1,AD,0.67403495,1,AD
GSM1424095,0,Control,0.109326154,0,Control
GSM1424236,0,Control,0.008940295,0,Control
GSM1424050,1,AD,0.36147547,1,AD
GSM1424088,1,AD,0.9909474,1,AD
GSM1424205,0,Control,0.009313862,0,Control
GSM1424037,1,AD,0.9782969,1,AD
GSM1424113,0,Control,0.1783124,0,Control
GSM1424143,0,Control,0.007586807,0,Control
GSM1424156,0,Control,0.015488815,0,Control
GSM1424015,1,AD,0.6692193,1,AD
GSM1423832,1,AD,0.97768766,1,AD
GSM1423879,1,AD,0.97453487,1,AD
GSM1424126,0,Control,0.024457546,0,Control
GSM1423800,1,AD,0.9574788,1,AD
GSM1423954,1,AD,0.98481953,1,AD
GSM1424124,0,Control,0.0021662288,0,Control
GSM1424147,0,Control,0.00398767,0,Control
GSM1423901,1,AD,0.95326424,1,AD
GSM1424021,1,AD,0.9931185,1,AD
GSM1424238,0,Control,0.035441533,0,Control
GSM1423929,1,AD,0.99351305,1,AD
GSM1423967,1,AD,0.88165724,1,AD
GSM1424241,0,Control,0.009687764,0,Control
GSM1423931,1,AD,0.97246754,1,AD
GSM1423882,1,AD,0.99472505,1,AD
GSM1423830,1,AD,0.6706233,1,AD
GSM1423886,1,AD,0.9816596,1,AD
GSM1424089,1,AD,0.9254512,1,AD
GSM1423814,1,AD,0.9644859,1,AD
GSM1423868,1,AD,0.985391,1,AD
GSM1424043,1,AD,0.9618825,1,AD
GSM1424138,0,Control,0.030044239,0,Control
GSM1424084,1,AD,0.99700135,1,AD
GSM1424093,0,Control,0.020895956,0,Control
GSM1423828,1,AD,0.9651802,1,AD
GSM1423851,1,AD,0.9972324,1,AD
GSM1423834,1,AD,0.94469017,1,AD
GSM1424184,0,Control,0.0063952836,0,Control
