id,label,prob_omics
GSM1424106,0,0.06208784
GSM1423867,1,0.24308223
GSM1424135,0,0.0037857362
GSM1424182,0,0.0056431284
GSM1423946,1,0.9151417
GSM1424188,0,0.0032628682
GSM1424044,1,0.8906792
GSM1423940,1,0.9908221
GSM1424032,1,0.9826232
GSM1424206,0,0.0078497585
GSM1423914,1,0.8785094
GSM1423968,1,0.9753783
GSM1423860,1,0.9609744
GSM1424023,1,0.96005476
GSM1423969,1,0.96438265
GSM1424077,1,0.99004793
GSM1424114,0,0.009493942
GSM1424073,1,0.98453635
GSM1423985,1,0.9752078
GSM1423910,1,0.9915314
GSM1424217,0,0.8852821
GSM1423871,1,0.98670965
GSM1424107,0,0.01813185
GSM1424229,0,0.0163195
GSM1424213,0,0.9612863
GSM1423801,1,0.9772718
GSM1423793,1,0.9970811
GSM1423949,1,0.98608077
GSM1423838,1,0.90850854
GSM1423971,1,0.58869964
GSM1423994,1,0.97525406
GSM1424053,1,0.9980348
GSM1424056,1,0.67403495
GSM1424095,0,0.109326154
GSM1424236,0,0.008940295
GSM1424050,1,0.36147547
GSM1424088,1,0.9909474
GSM1424205,0,0.009313862
GSM1424037,1,0.9782969
GSM1424113,0,0.1783124
GSM1424143,0,0.007586807
GSM1424156,0,0.015488815
GSM1424015,1,0.6692193
GSM1423832,1,0.97768766
GSM1423879,1,0.97453487
GSM1424126,0,0.024457546
GSM1423800,1,0.9574788
GSM1423954,1,0.98481953
GSM1424124,0,0.0021662288
GSM1424147,0,0.00398767
GSM1423901,1,0.95326424
GSM1424021,1,0.9931185
GSM1424238,0,0.035441533
GSM1423929,1,0.99351305
GSM1423967,1,0.88165724
GSM1424241,0,0.009687764
GSM1423931,1,0.97246754
GSM1423882,1,0.99472505
GSM1423830,1,0.6706233
GSM1423886,1,0.9816596
GSM1424089,1,0.9254512
GSM1423814,1,0.9644859
GSM1423868,1,0.985391
GSM1424043,1,0.9618825
GSM1424138,0,0.030044239
GSM1424084,1,0.99700135
GSM1424093,0,0.020895956
GSM1423828,1,0.9651802
GSM1423851,1,0.9972324
GSM1423834,1,0.94469017
GSM1424184,0,0.0063952836
