id,label,prob_omics
GSM1423986,1,0.9812097
GSM1423791,1,0.9906413
GSM1424160,0,0.018953856
GSM1424199,0,0.0033849715
GSM1423988,1,0.9844728
GSM1424109,0,0.808076
GSM1424177,0,0.0037179678
GSM1423906,1,0.9118965
GSM1423922,1,0.9762196
GSM1424058,1,0.9085409
GSM1423893,1,0.97627175
GSM1424128,0,0.0051357676
GSM1423939,1,0.16324207
GSM1423989,1,0.9790862
GSM1424161,0,0.28078184
GSM1424099,0,0.17220879
GSM1424076,1,0.99687445
GSM1423981,1,0.9199209
GSM1424131,0,0.02683958
GSM1424025,1,0.9850894
GSM1424244,0,0.12966228
GSM1423825,1,0.38011116
GSM1424017,1,0.9764748
GSM1424210,0,0.8776182
GSM1423848,1,0.93026024
GSM1424080,1,0.9648941
GSM1424101,0,0.013823743
GSM1424223,0,0.009186218
GSM1423977,1,0.9887158
GSM1424123,0,0.02349919
GSM1424232,0,0.0439518
GSM1423821,1,0.9924092
GSM1423827,1,0.9982132
GSM1424166,0,0.0014832732
GSM1424233,0,0.02277353
GSM1424070,1,0.9346022
GSM1423872,1,0.9188655
GSM1423842,1,0.95598036
GSM1423854,1,0.9964616
GSM1423811,1,0.4645039
GSM1424061,1,0.9851018
GSM1423865,1,0.99648345
GSM1423944,1,0.85736585
GSM1424083,1,0.9678717
GSM1424006,1,0.99137324
GSM1424225,0,0.036890052
GSM1424082,1,0.97774655
GSM1423957,1,0.9876775
GSM1423982,1,0.98463017
GSM1424240,0,0.0056451997
GSM1424192,0,0.006293924
GSM1423849,1,0.9339362
GSM1423783,1,0.5541708
GSM1423782,1,0.13989004
GSM1423983,1,0.97512543
GSM1424215,0,0.10684759
GSM1424072,1,0.9851118
GSM1424163,0,0.012717983
GSM1423841,1,0.29193768
GSM1424157,0,0.007530477
GSM1423993,1,0.95873237
GSM1423796,1,0.93554926
GSM1423862,1,0.85348284
GSM1424024,1,0.9774005
GSM1424034,1,0.87091744
GSM1424170,0,0.09881133
GSM1424047,1,0.8634378
GSM1424116,0,0.0014476707
GSM1423933,1,0.9693998
GSM1424028,1,0.91810524
